,ID,TARGET,Unsatisfied Customer Probability
1095,2211,0,0.011518856
1096,2213,0,0.008330045
1097,2214,0,0.0038170477
1098,2215,1,0.69448733
1099,2216,0,0.0031767073
1100,2218,0,0.007370042
1101,2222,0,0.14280131
1102,2224,0,0.00611645
1103,2229,0,0.007244336
1104,2230,0,0.023976075
1105,2234,0,0.054955356
1106,2235,0,0.14013332
1107,2237,0,0.052943576
1108,2239,0,0.005308795
1109,2241,0,0.005286364
1110,2242,0,0.0056460565
1111,2243,0,0.00920603
1112,2244,0,0.0072954632
1113,2245,0,0.0033442543
1114,2248,0,0.038353503
1115,2251,0,0.008072386
1116,2253,1,0.79230857
1117,2254,0,0.012411826
1118,2257,0,0.007472948
1119,2261,0,0.040214792
1120,2262,0,0.02291885
1121,2266,0,0.0052139885
1122,2269,0,0.0061115995
1123,2275,0,0.010436317
1124,2278,0,0.03296275
1125,2279,0,0.009513055
1126,2283,0,0.0057737418
1127,2284,0,0.061277576
1128,2285,0,0.0031746032
1129,2286,0,0.0056696096
1130,2287,0,0.13411357
1131,2289,1,0.5855421
1132,2290,1,0.676491
1133,2291,0,0.07979844
1134,2293,0,0.18929137
1135,2300,0,0.06700848
1136,2301,0,0.01118673
1137,2302,0,0.10143422
1138,2303,0,0.06774879
1139,2304,0,0.0056519406
1140,2305,0,0.040690236
1141,2306,0,0.1391822
1142,2307,0,0.249809
1143,2308,1,0.6572982
1144,2311,0,0.39878216
1145,2313,0,0.18757287
1146,2315,0,0.0020526473
1147,2316,0,0.037718493
1148,2318,1,0.84418917
1149,2322,0,0.021468477
1150,2323,0,0.056160357
1151,2325,0,0.05635028
1152,2327,0,0.063861676
1153,2328,0,0.07288539
1154,2329,0,0.32377467
1155,2330,0,0.032607257
1156,2332,0,0.006758641
1157,2333,0,0.0048153503
1158,2334,0,0.0671805
1159,2337,0,0.10268585
1160,2338,0,0.15887786
1161,2341,0,0.16358313
1162,2344,0,0.19284117
1163,2345,0,0.014826675
1164,2347,0,0.011287648
1165,2348,0,0.091727346
1166,2349,0,0.011422791
1167,2350,0,0.0072966344
1168,2351,0,0.028225837
1169,2358,0,0.016861657
1170,2359,0,0.30747142
1171,2361,0,0.105547555
1172,2363,0,0.016884461
1173,2364,0,0.013487403
1174,2366,0,0.060215924
1175,2369,0,0.012562843
1176,2370,0,0.16832428
1177,2373,0,0.1325114
1178,2375,0,0.020548848
1179,2377,0,0.20938903
1180,2384,0,0.37909445
1181,2385,0,0.021139558
1182,2386,0,0.10922358
1183,2387,0,0.003052501
1184,2388,0,0.036890604
1185,2392,0,0.22818321
1186,2393,0,0.47562307
1187,2394,0,0.18338756
1188,2395,0,0.014886463
1189,2396,0,0.10867434
1190,2397,0,0.12668751
1191,2400,0,0.18338756
1192,2401,0,0.027517043
1193,2403,0,0.017730419
1194,2407,0,0.45640892
1195,2408,0,0.22766286
1196,2410,0,0.030794103
1197,2414,0,0.3122097
1198,2416,1,0.86938256
1199,2421,0,0.0050470396
1200,2422,0,0.19284117
1201,2423,1,0.63155115
1202,2425,0,0.2179313
1203,2430,0,0.018760605
1204,2433,0,0.019035911
1205,2434,0,0.034872524
1206,2437,0,0.075065464
1207,2438,0,0.03452223
1208,2439,0,0.12836929
1209,2440,0,0.43988672
1210,2442,0,0.013985769
1211,2444,0,0.17325023
1212,2449,0,0.050155457
1213,2456,0,0.028184755
1214,2458,0,0.034101892
1215,2462,0,0.028677963
1216,2463,0,0.015816402
1217,2464,0,0.0052903495
1218,2465,0,0.047626603
1219,2466,0,0.0032230986
1220,2470,1,0.7262113
1221,2476,0,0.04558662
1222,2478,0,0.15561418
1223,2482,1,0.8642786
1224,2483,0,0.043128762
1225,2484,1,0.66498095
1226,2487,0,0.0032247242
1227,2488,0,0.081490695
1228,2493,0,0.013079812
1229,2494,0,0.0039661657
1230,2495,0,0.095230535
1231,2499,0,0.07507493
1232,2501,0,0.44996977
1233,2503,0,0.023412915
1234,2504,0,0.024817707
1235,2507,0,0.02291885
1236,2509,0,0.08309687
1237,2511,0,0.3913107
1238,2512,0,0.18268268
1239,2515,0,0.009362536
1240,2516,0,0.019580476
1241,2517,0,0.043128762
1242,2521,1,0.80335385
1243,2525,0,0.004146791
1244,2527,0,0.089170024
1245,2528,0,0.010852287
1246,2529,0,0.015802156
1247,2530,0,0.0035027147
1248,2531,1,0.7450087
1249,2533,0,0.006988921
1250,2537,0,0.14490497
1251,2538,0,0.06426614
1252,2539,0,0.12220765
1253,2541,0,0.015157526
1254,2542,1,0.5855421
1255,2543,0,0.0037842153
1256,2544,0,0.0023684325
1257,2545,0,0.009196926
1258,2546,0,0.0044114683
1259,2548,0,0.14259018
1260,2549,0,0.013819448
1261,2555,0,0.00809813
1262,2556,0,0.0057570334
1263,2558,0,0.105646975
1264,2561,1,0.83720964
1265,2563,1,0.73184806
1266,2566,0,0.0035508822
1267,2567,0,0.3379892
1268,2572,0,0.0041064667
1269,2573,0,0.02100129
1270,2574,0,0.18464348
1271,2578,0,0.020271318
1272,2580,0,0.021734986
1273,2581,0,0.007404703
1274,2582,0,0.014479636
1275,2586,0,0.08730735
1276,2588,0,0.0056014373
1277,2589,0,0.17587121
1278,2591,0,0.054250658
1279,2594,0,0.036169503
1280,2595,0,0.013672452
1281,2596,0,0.46056575
1282,2597,0,0.00800153
1283,2599,0,0.019771334
1284,2600,0,0.18464348
1285,2601,0,0.0812154
1286,2611,0,0.0109462505
1287,2613,0,0.10480638
1288,2614,0,0.0051549627
1289,2615,0,0.06237992
1290,2616,1,0.8800921
1291,2617,0,0.38872242
1292,2618,0,0.005448649
1293,2619,0,0.028881047
1294,2626,0,0.004889288
1295,2630,1,0.8358893
1296,2632,0,0.008568343
1297,2636,0,0.025847176
1298,2639,0,0.048360918
1299,2642,0,0.003265785
1300,2644,1,0.8713855
1301,2647,0,0.18464348
1302,2648,1,0.85664755
1303,2649,0,0.11632159
1304,2651,0,0.053929716
1305,2652,0,0.40197858
1306,2656,1,0.8245387
1307,2658,0,0.15498835
1308,2664,0,0.0059360587
1309,2667,0,0.13680862
1310,2669,0,0.034323286
1311,2670,0,0.010930052
1312,2671,1,0.6156197
1313,2672,0,0.27394566
1314,2673,0,0.0072954632
1315,2678,0,0.01748
1316,2679,0,0.02473833
1317,2682,0,0.0139645655
1318,2684,0,0.0046836073
1319,2685,0,0.2561005
1320,2687,0,0.0066218353
1321,2689,0,0.008160652
1322,2700,0,0.043142736
1323,2701,0,0.18207565
1324,2702,0,0.037433483
1325,2704,0,0.26340634
1326,2707,0,0.011751161
1327,2710,0,0.0063193603
1328,2713,0,0.07979844
1329,2715,0,0.032557715
1330,2716,0,0.17668037
1331,2724,0,0.008675839
1332,2726,0,0.35639146
1333,2727,0,0.0568287
1334,2728,0,0.004934936
1335,2730,0,0.00757361
1336,2731,0,0.04539668
1337,2733,0,0.18509507
1338,2736,0,0.14731057
1339,2737,0,0.022786336
1340,2739,0,0.064870484
1341,2740,0,0.008553562
1342,2741,0,0.011804429
1343,2745,0,0.054120358
1344,2747,1,0.87307256
1345,2749,0,0.03139165
1346,2751,0,0.0038360204
1347,2752,0,0.03264278
1348,2759,1,0.8599786
1349,2760,0,0.005945909
1350,2764,0,0.010802524
1351,2766,0,0.11951431
1352,2769,0,0.032237615
1353,2772,0,0.07319829
1354,2773,0,0.007947846
1355,2774,0,0.020029215
1356,2776,0,0.009779345
1357,2779,0,0.052943576
1358,2782,1,0.8675812
1359,2783,0,0.03200215
1360,2788,0,0.011500595
1361,2789,0,0.0118049625
1362,2791,0,0.100584924
1363,2793,0,0.10217621
1364,2794,0,0.009416827
1365,2796,0,0.016943578
1366,2801,0,0.01415443
1367,2803,0,0.046552554
1368,2804,0,0.004186029
1369,2805,0,0.1873855
1370,2806,1,0.88050455
1371,2808,0,0.1331064
1372,2809,0,0.30989254
1373,2812,0,0.0939443
1374,2814,0,0.033227008
1375,2815,0,0.012438204
1376,2816,0,0.053869974
1377,2817,1,0.7208146
1378,2819,0,0.029140266
1379,2821,1,0.8614966
1380,2822,0,0.02447082
1381,2825,0,0.009599574
1382,2827,0,0.005387633
1383,2829,0,0.041229263
1384,2830,0,0.007440843
1385,2831,0,0.005308795
1386,2833,0,0.011030786
1387,2838,0,0.047338437
1388,2839,0,0.12626895
1389,2843,0,0.0035960707
1390,2845,0,0.034794867
1391,2849,0,0.018416783
1392,2850,0,0.005690265
1393,2852,0,0.022639304
1394,2859,0,0.029151754
1395,2861,0,0.0035346919
1396,2862,0,0.16401917
1397,2863,0,0.025913231
1398,2865,0,0.029461903
1399,2866,0,0.44725394
1400,2867,0,0.12747422
1401,2869,0,0.04575458
1402,2871,0,0.011030786
1403,2872,0,0.1873855
1404,2873,1,0.78641796
1405,2874,0,0.01590343
1406,2876,0,0.059293706
1407,2877,0,0.010012256
1408,2880,0,0.4017323
1409,2881,0,0.026783703
1410,2882,0,0.09886431
1411,2885,0,0.007537996
1412,2886,0,0.045597956
1413,2888,0,0.0065014726
1414,2889,0,0.04594132
1415,2891,0,0.10514504
1416,2892,0,0.0061736275
1417,2893,1,0.82932377
1418,2897,0,0.40545782
1419,2898,0,0.17363113
1420,2899,0,0.043128762
1421,2901,0,0.015550822
1422,2903,0,0.32534483
1423,2904,0,0.0073044654
1424,2905,0,0.04011277
1425,2906,0,0.14295776
1426,2908,0,0.038507245
1427,2910,1,0.67932725
1428,2913,0,0.0037372643
1429,2914,0,0.005308795
1430,2915,0,0.009204246
1431,2917,0,0.00783913
1432,2918,0,0.044438437
1433,2919,1,0.83602536
1434,2920,0,0.15097062
1435,2921,0,0.013381337
1436,2922,1,0.5479174
1437,2925,0,0.030648682
1438,2926,0,0.01186618
1439,2927,0,0.11951431
1440,2928,0,0.19729301
1441,2929,0,0.0038149778
1442,2930,0,0.012007446
1443,2936,0,0.0027133268
1444,2944,0,0.011500595
1445,2949,0,0.012143485
1446,2950,0,0.014728427
1447,2951,0,0.010379141
1448,2952,0,0.010032629
1449,2955,0,0.410235
1450,2957,0,0.007768075
1451,2959,0,0.015413223
1452,2960,0,0.21208465
1453,2961,0,0.0068884664
1454,2963,0,0.046211362
1455,2966,0,0.008818045
1456,2967,0,0.20560004
1457,2968,0,0.010460366
1458,2969,0,0.010224321
1459,2970,0,0.039436035
1460,2972,0,0.14178558
1461,2973,0,0.018908933
1462,2974,0,0.0051748455
1463,2975,0,0.38728976
1464,2976,0,0.01158519
1465,2980,0,0.0024804377
1466,2983,0,0.249809
1467,2984,1,0.7462785
1468,2986,0,0.003035713
1469,2988,0,0.011585087
1470,2989,0,0.051488537
1471,2990,0,0.0034248142
1472,2991,0,0.019568488
1473,2994,0,0.048142213
1474,2995,0,0.026977422
1475,2997,0,0.019137405
1476,3000,0,0.064403154
1477,3001,0,0.041508377
1478,3002,0,0.012295869
1479,3003,0,0.007914537
1480,3005,0,0.0020646623
1481,3007,0,0.001831158
1482,3008,0,0.014566347
1483,3009,0,0.18843576
1484,3011,0,0.023574559
1485,3012,1,0.732058
1486,3015,0,0.18464348
1487,3017,0,0.013272214
1488,3019,0,0.13233835
1489,3022,0,0.061150014
1490,3025,0,0.028331941
1491,3027,0,0.07020284
1492,3028,0,0.006759182
1493,3030,0,0.044642285
1494,3031,0,0.0034283248
1495,3033,0,0.020036086
1496,3035,0,0.06596808
1497,3036,0,0.0204545
1498,3037,0,0.009760381
1499,3039,0,0.009969978
1500,3041,1,0.60841805
1501,3046,0,0.024018295
1502,3047,0,0.005032641
1503,3048,0,0.0042498303
1504,3050,0,0.11661369
1505,3051,0,0.0036593042
1506,3053,0,0.0034939293
1507,3055,1,0.5860787
1508,3056,0,0.043336403
1509,3058,0,0.013336644
1510,3060,1,0.6785327
1511,3062,0,0.109369986
1512,3063,1,0.6512062
1513,3064,1,0.7348147
1514,3065,1,0.8681971
1515,3067,1,0.58375806
1516,3069,1,0.56115574
1517,3070,0,0.37132606
1518,3072,1,0.6963841
1519,3073,0,0.016385661
1520,3074,0,0.011500595
1521,3079,0,0.109422125
1522,3080,1,0.60259396
1523,3083,0,0.1408827
1524,3084,0,0.014357097
1525,3089,0,0.054250658
1526,3093,0,0.002960452
1527,3094,1,0.5530048
1528,3096,0,0.40303102
1529,3098,0,0.012449571
1530,3100,0,0.018173072
1531,3101,0,0.13559371
1532,3102,0,0.03594566
1533,3104,0,0.038192555
1534,3105,0,0.047093626
1535,3106,0,0.18338756
1536,3109,0,0.0045763766
1537,3110,0,0.0053896904
1538,3111,0,0.025448887
1539,3113,1,0.6276231
1540,3115,0,0.27205864
1541,3116,0,0.077631466
1542,3120,0,0.14195162
1543,3122,0,0.018814618
1544,3124,0,0.18338756
1545,3128,0,0.016738102
1546,3129,0,0.038260337
1547,3130,0,0.07269199
1548,3132,0,0.05800364
1549,3133,0,0.011949551
1550,3135,0,0.07467282
1551,3138,0,0.0053647333
1552,3139,0,0.082174286
1553,3140,1,0.8109815
1554,3143,0,0.013038279
1555,3146,1,0.85995454
1556,3148,1,0.73306537
1557,3149,1,0.51273763
1558,3150,0,0.12158629
1559,3152,0,0.15511139
1560,3153,0,0.037831515
1561,3154,0,0.12536958
1562,3155,0,0.1727075
1563,3159,0,0.043982938
1564,3162,0,0.007582726
1565,3163,1,0.6569871
1566,3164,0,0.0035149488
1567,3166,0,0.119538344
1568,3167,0,0.22547863
1569,3168,0,0.00881425
1570,3171,0,0.056376666
1571,3172,0,0.16999398
1572,3173,0,0.16023704
1573,3177,1,0.81257725
1574,3181,0,0.06427338
1575,3183,0,0.2545126
1576,3185,0,0.19220816
1577,3186,0,0.012997163
1578,3190,0,0.021044904
1579,3192,0,0.010740557
1580,3193,0,0.41256538
1581,3194,0,0.059263997
1582,3195,0,0.045521114
1583,3197,0,0.0057084616
1584,3200,0,0.2806427
1585,3201,0,0.20761958
1586,3206,0,0.1389924
1587,3207,0,0.01624591
1588,3208,0,0.054355405
1589,3210,1,0.8587845
1590,3211,0,0.03513096
1591,3214,0,0.03639275
1592,3216,0,0.02137334
1593,3217,0,0.01847042
1594,3218,1,0.6082953
1595,3219,0,0.031703793
1596,3223,0,0.048322998
1597,3224,0,0.013726089
1598,3227,0,0.37324247
1599,3229,0,0.009343418
1600,3230,0,0.004803685
1601,3231,0,0.045331225
1602,3232,0,0.012369464
1603,3234,0,0.40014383
1604,3241,0,0.004742354
1605,3242,0,0.034209326
1606,3244,0,0.37259462
1607,3246,0,0.26790607
1608,3248,0,0.02826995
1609,3249,0,0.008703845
1610,3250,0,0.011714839
1611,3252,0,0.0076030665
1612,3253,0,0.011069503
1613,3254,0,0.008238899
1614,3255,0,0.009994194
1615,3257,0,0.47245434
1616,3260,0,0.06237992
1617,3264,0,0.11246401
1618,3266,0,0.010500872
1619,3267,0,0.06019648
1620,3268,0,0.037063118
1621,3270,0,0.0041661337
1622,3271,0,0.090667434
1623,3274,0,0.028856045
1624,3275,0,0.012708492
1625,3276,0,0.010869458
1626,3278,0,0.074921824
1627,3282,0,0.0061258115
1628,3284,0,0.03337619
1629,3287,0,0.009786902
1630,3288,0,0.06384519
1631,3289,0,0.07163368
1632,3291,0,0.13658343
1633,3292,0,0.033985715
1634,3293,0,0.018642867
1635,3294,0,0.010456541
1636,3296,0,0.008459698
1637,3298,0,0.0031583465
1638,3302,0,0.022145895
1639,3303,0,0.044018116
1640,3304,0,0.29541743
1641,3306,0,0.17565311
1642,3307,1,0.7881167
1643,3309,0,0.18338756
1644,3310,1,0.71811336
1645,3311,0,0.015741933
1646,3312,0,0.1857783
1647,3315,0,0.006102211
1648,3316,0,0.08789746
1649,3320,1,0.8620539
1650,3322,0,0.06665027
1651,3324,0,0.012441982
1652,3325,0,0.06237992
1653,3326,0,0.012034778
1654,3329,0,0.049614042
1655,3331,0,0.022412388
1656,3332,1,0.57734
1657,3334,0,0.008938141
1658,3336,0,0.007828738
1659,3337,0,0.18464348
1660,3339,1,0.71883696
1661,3340,1,0.5123464
1662,3341,0,0.014801058
1663,3345,0,0.049935568
1664,3348,0,0.023613175
1665,3350,1,0.6874101
1666,3352,1,0.84145933
1667,3354,1,0.50227946
1668,3355,0,0.013564088
1669,3356,0,0.042180102
1670,3357,0,0.011913231
1671,3360,0,0.0040879785
1672,3361,0,0.0034356997
1673,3362,0,0.005540974
1674,3363,0,0.033735413
1675,3364,0,0.2009254
1676,3365,0,0.05372751
1677,3366,0,0.0023684325
1678,3367,0,0.0076872623
1679,3372,0,0.016995417
1680,3374,0,0.1917461
1681,3375,0,0.0059128846
1682,3376,0,0.25737435
1683,3377,0,0.3943953
1684,3378,0,0.0046046935
1685,3380,0,0.1342768
1686,3381,1,0.71345174
1687,3382,0,0.08967338
1688,3385,0,0.03854385
1689,3386,0,0.016014451
1690,3389,0,0.2648001
1691,3390,0,0.008792833
1692,3391,1,0.69662327
1693,3393,0,0.011069503
1694,3394,0,0.005350029
1695,3401,1,0.59014934
1696,3403,0,0.010740557
1697,3404,0,0.13415593
1698,3406,0,0.013081043
1699,3407,1,0.5778967
1700,3410,0,0.002198143
1701,3411,0,0.2785367
1702,3414,0,0.0048788474
1703,3416,0,0.028443746
1704,3418,0,0.00858801
1705,3419,0,0.0086223725
1706,3421,1,0.66090417
1707,3422,0,0.09515779
1708,3423,0,0.011714839
1709,3424,1,0.71075886
1710,3426,1,0.7958185
1711,3427,0,0.24179986
1712,3429,0,0.17221539
1713,3431,0,0.004409927
1714,3433,0,0.0112601
1715,3435,0,0.005840916
1716,3436,0,0.18464348
1717,3437,1,0.8642786
1718,3438,0,0.028282022
1719,3442,1,0.8110727
1720,3444,0,0.45870942
1721,3447,0,0.15489058
1722,3450,0,0.010791936
1723,3451,0,0.019020002
1724,3454,0,0.005165317
1725,3455,0,0.011714839
1726,3456,0,0.007472948
1727,3459,0,0.012677334
1728,3460,0,0.016457884
1729,3461,0,0.030824978
1730,3463,0,0.015044911
1731,3465,0,0.021861034
1732,3468,0,0.020839086
1733,3469,0,0.02203135
1734,3470,0,0.0069696377
1735,3472,1,0.5716803
1736,3473,0,0.028899238
1737,3475,0,0.012562843
1738,3476,0,0.032964554
1739,3478,0,0.0014283845
1740,3479,0,0.074749805
1741,3481,1,0.5385963
1742,3483,0,0.4380098
1743,3484,0,0.005807351
1744,3485,0,0.031037908
1745,3488,0,0.010589841
1746,3489,0,0.20007926
1747,3490,0,0.0037089053
1748,3494,0,0.009264621
1749,3498,0,0.031731647
1750,3501,1,0.82674396
1751,3503,0,0.030720005
1752,3506,0,0.015617553
1753,3507,0,0.034793932
1754,3509,0,0.45654583
1755,3510,0,0.02985625
1756,3511,0,0.08707145
1757,3512,0,0.092593186
1758,3514,0,0.008020211
1759,3517,0,0.038894385
1760,3519,0,0.0064765075
1761,3521,0,0.012361014
1762,3522,0,0.010367926
1763,3524,0,0.19968694
1764,3526,0,0.0481403
1765,3527,0,0.016054135
1766,3529,0,0.009808233
1767,3534,0,0.043128762
1768,3536,0,0.002720614
1769,3539,0,0.069066405
1770,3540,0,0.017591085
1771,3541,0,0.01662624
1772,3542,0,0.05888603
1773,3543,0,0.1689111
1774,3544,0,0.09267178
1775,3545,0,0.09576983
1776,3547,0,0.020660885
1777,3548,1,0.50816816
1778,3549,1,0.8654222
1779,3553,0,0.0033101437
1780,3555,0,0.014391904
1781,3556,1,0.5362868
1782,3557,0,0.005207053
1783,3558,0,0.019962233
1784,3564,0,0.0094501125
1785,3565,0,0.005623803
1786,3566,0,0.1853972
1787,3568,0,0.028327761
1788,3569,0,0.029658617
1789,3571,0,0.0019926433
1790,3574,0,0.06456338
1791,3576,0,0.0048002466
1792,3579,0,0.064998426
1793,3582,0,0.43288732
1794,3583,1,0.82898337
1795,3585,0,0.18464348
1796,3586,0,0.006098415
1797,3588,0,0.001836122
1798,3589,0,0.020226838
1799,3590,0,0.09785603
1800,3591,0,0.15102702
1801,3593,0,0.013591922
1802,3594,0,0.18207565
1803,3596,0,0.21986064
1804,3597,0,0.043683607
1805,3598,0,0.007515904
1806,3600,0,0.038109694
1807,3601,0,0.02421149
1808,3602,1,0.52940893
1809,3603,0,0.028976543
1810,3606,0,0.08368096
1811,3610,0,0.005559117
1812,3611,0,0.06407054
1813,3612,1,0.73681784
1814,3614,0,0.020113697
1815,3617,0,0.009106904
1816,3618,0,0.011556298
1817,3619,0,0.24806753
1818,3621,0,0.16966884
1819,3622,0,0.058638677
1820,3624,0,0.0053307055
1821,3627,0,0.0110576125
1822,3628,0,0.0046074786
1823,3634,1,0.7117689
1824,3637,0,0.042193636
1825,3638,0,0.030107578
1826,3643,0,0.40811536
1827,3644,0,0.0907408
1828,3646,1,0.8485813
1829,3648,0,0.052943576
1830,3651,0,0.015446443
1831,3652,0,0.050448377
1832,3654,0,0.005166415
1833,3656,0,0.011982531
1834,3658,1,0.8383995
1835,3659,0,0.18338756
1836,3661,0,0.013583791
1837,3663,0,0.003963791
1838,3664,0,0.028537681
1839,3665,0,0.0031035317
1840,3668,0,0.007437675
1841,3669,0,0.12183088
1842,3670,0,0.045760103
1843,3671,0,0.022180965
1844,3673,0,0.006997103
1845,3674,0,0.0046235165
1846,3676,0,0.47562307
1847,3678,0,0.21491033
1848,3679,0,0.031135147
1849,3683,0,0.0034800987
1850,3684,0,0.04492255
1851,3685,0,0.2613168
1852,3687,0,0.016362377
1853,3693,0,0.080148116
1854,3696,0,0.050978974
1855,3698,0,0.1205422
1856,3700,0,0.008268204
1857,3702,0,0.070453204
1858,3706,0,0.17233658
1859,3707,0,0.031562056
1860,3716,0,0.014691094
1861,3720,0,0.026172653
1862,3721,0,0.13876857
1863,3723,0,0.05372365
1864,3725,0,0.04396754
1865,3726,0,0.04322879
1866,3734,0,0.0062731183
1867,3735,0,0.039849993
1868,3736,0,0.025683193
1869,3737,0,0.052943576
1870,3739,0,0.003315672
1871,3740,0,0.07231351
1872,3743,0,0.1411295
1873,3746,0,0.11858042
1874,3749,0,0.10240558
1875,3754,0,0.1768049
1876,3756,0,0.007237076
1877,3757,0,0.26875442
1878,3759,0,0.02291885
1879,3762,1,0.5210069
1880,3763,0,0.022144508
1881,3766,0,0.012354922
1882,3769,1,0.5252561
1883,3770,0,0.05734499
1884,3776,0,0.04254598
1885,3777,0,0.21187395
1886,3778,0,0.0061209765
1887,3781,0,0.00936552
1888,3783,0,0.047691345
1889,3787,0,0.04331642
1890,3788,1,0.7425788
1891,3791,0,0.029363723
1892,3792,0,0.003052501
1893,3793,0,0.040560383
1894,3794,0,0.055531166
1895,3795,1,0.83504903
1896,3797,0,0.079815455
1897,3800,0,0.3052518
1898,3802,0,0.40894434
1899,3804,0,0.18338756
1900,3805,0,0.016096001
1901,3807,0,0.13995096
1902,3809,0,0.037665233
1903,3811,0,0.011748764
1904,3815,0,0.30683386
1905,3816,1,0.7284574
1906,3819,0,0.36196774
1907,3821,0,0.010471961
1908,3822,1,0.64105856
1909,3823,0,0.013899555
1910,3824,0,0.24005616
1911,3825,0,0.022309268
1912,3827,0,0.25615433
1913,3829,0,0.029278053
1914,3830,1,0.82582825
1915,3831,0,0.0052231797
1916,3833,0,0.06672588
1917,3838,0,0.09269247
1918,3842,1,0.5901146
1919,3844,0,0.0842196
1920,3845,0,0.009760381
1921,3848,0,0.013839782
1922,3849,0,0.00425095
1923,3851,0,0.27676356
1924,3855,0,0.48530245
1925,3856,0,0.10553671
1926,3858,1,0.62199366
1927,3859,0,0.13503875
1928,3862,0,0.0110576125
1929,3865,0,0.18410845
1930,3866,1,0.5240896
1931,3869,0,0.06327805
1932,3873,0,0.047882363
1933,3876,0,0.320092
1934,3877,0,0.0638281
1935,3878,0,0.051932935
1936,3883,0,0.035495203
1937,3886,0,0.249809
1938,3887,0,0.0029689907
1939,3890,0,0.06374844
1940,3894,0,0.005817347
1941,3898,0,0.010615067
1942,3899,0,0.024036644
1943,3901,0,0.11918575
1944,3902,0,0.05356158
1945,3903,0,0.13247171
1946,3904,0,0.048783787
1947,3909,0,0.011714839
1948,3911,0,0.032842323
1949,3914,0,0.013304776
1950,3916,0,0.045057222
1951,3917,0,0.0060571576
1952,3918,0,0.052943576
1953,3919,0,0.0029162613
1954,3921,0,0.0619871
1955,3922,0,0.011381189
1956,3926,0,0.06607523
1957,3928,0,0.016338557
1958,3929,0,0.0049783895
1959,3932,1,0.81257725
1960,3933,0,0.006589503
1961,3936,0,0.22507896
1962,3938,0,0.03664627
1963,3940,0,0.028899238
1964,3942,0,0.016952507
1965,3944,0,0.0064635235
1966,3946,0,0.01705008
1967,3948,0,0.011201541
1968,3949,0,0.06863181
1969,3951,0,0.035495203
1970,3953,0,0.0040023304
1971,3954,0,0.1290977
1972,3955,0,0.0070875636
1973,3959,0,0.26218793
1974,3960,0,0.38711607
1975,3963,0,0.077227704
1976,3964,0,0.043128762
1977,3965,0,0.119549066
1978,3967,0,0.016118996
1979,3968,1,0.55548584
1980,3969,0,0.032380227
1981,3974,0,0.028589772
